Random numbers generation started...


5940, 5940
3804, 3804
3215, 3215
186, 186
3820, 3820
2048, 2048
2684, 2684
1280, 1280
6868, 6868
1853, 1853
2534, 2534
6452, 6452
1271, 1271
4355, 4355
6793, 6793
3365, 3365
6884, 6884
5406, 5406
3999, 3999
44, 44
1025, 1025
2103, 2103
454, 454
1797, 1797
6319, 6319
436, 436
5702, 5702
4638, 4638
3032, 3032
4033, 4033
2059, 2059
1972, 1972
5189, 5189
2626, 2626
2158, 2158
6361, 6361
2026, 2026
2194, 2194
4993, 4993
1895, 1895
4048, 4048
528, 528
5699, 5699
5319, 5319
2235, 2235
5492, 5492
6036, 6036
2119, 2119
1250, 1250
387, 387
6515, 6515
2275, 2275
6843, 6843
4321, 4321
1425, 1425
3514, 3514
2109, 2109
127, 127
1153, 1153
5141, 5141
1512, 1512
564, 564
4466, 4466
4053, 4053
3191, 3191
6624, 6624
3414, 3414
5217, 5217
6171, 6171
1408, 1408
4464, 4464
571, 571
6288, 6288
3163, 3163
3242, 3242
5875, 5875
6007, 6007
2278, 2278
995, 995
257, 257
18, 18
4862, 4862
6885, 6885
6861, 6861
2184, 2184
5662, 5662
3375, 3375
4293, 4293
5789, 5789
4528, 4528
2435, 2435
4654, 4654
2445, 2445
6901, 6901
1707, 1707
5636, 5636
3877, 3877
2474, 2474
1205, 1205
400, 400
1234, 1234
3022, 3022
971, 971
522, 522
3537, 3537
4213, 4213
6397, 6397
6897, 6897
3844, 3844
4744, 4744
154, 154
3862, 3862
2607, 2607
4391, 4391
3723, 3723
2143, 2143
3053, 3053
4450, 4450
6436, 6436
6195, 6195
6331, 6331
6223, 6223
3849, 3849
1776, 1776
3476, 3476
2908, 2908
4764, 4764
4706, 4706
5382, 5382
5969, 5969
5106, 5106
6616, 6616
6343, 6343
6078, 6078
4490, 4490
2881, 2881
643, 643
1240, 1240
2778, 2778
4487, 4487
5984, 5984
284, 284
1349, 1349
5943, 5943
4676, 4676
5072, 5072
1086, 1086
5081, 5081
6875, 6875
4875, 4875
4276, 4276
6206, 6206
4098, 4098
5477, 5477
982, 982
4927, 4927
1386, 1386
5746, 5746
2633, 2633
6768, 6768
2067, 2067
5091, 5091
3737, 3737
1411, 1411
1521, 1521
1227, 1227
1644, 1644
2165, 2165
2467, 2467
4422, 4422
6652, 6652
5804, 5804
2058, 2058
5354, 5354
4747, 4747
4086, 4086
3426, 3426
5834, 5834
2168, 2168
653, 653
1061, 1061
6444, 6444
6859, 6859
5159, 5159
4922, 4922
841, 841
438, 438
3660, 3660
3939, 3939
423, 423
780, 780
6007, 6007
5515, 5515
4517, 4517
4770, 4770
4388, 4388
3097, 3097
6414, 6414
6553, 6553
5564, 5564
1188, 1188
3558, 3558
4368, 4368
598, 598
1912, 1912
6468, 6468
4685, 4685
2690, 2690
2654, 2654
6853, 6853
3344, 3344
3715, 3715
3649, 3649
555, 555
6226, 6226
1571, 1571
5749, 5749
6665, 6665
2583, 2583
2688, 2688
88, 88
3364, 3364
6047, 6047
2955, 2955
881, 881
1169, 1169
4696, 4696
3978, 3978
583, 583
1601, 1601
6895, 6895
6123, 6123
5159, 5159
1615, 1615
4074, 4074
4423, 4423
1083, 1083
1759, 1759
4466, 4466
3737, 3737
5964, 5964
5162, 5162
452, 452
2613, 2613
5717, 5717
4031, 4031
1537, 1537
4466, 4466
3696, 3696
4120, 4120
155, 155
1136, 1136
484, 484
3554, 3554
1444, 1444
1366, 1366
4724, 4724
6140, 6140
2696, 2696
2659, 2659
741, 741
2591, 2591
6135, 6135
3253, 3253
4207, 4207
3209, 3209
676, 676
5290, 5290
2320, 2320
2494, 2494
6380, 6380
1284, 1284
656, 656
4184, 4184
3897, 3897
6374, 6374
1215, 1215
5434, 5434
1192, 1192
2263, 2263
2555, 2555
5699, 5699
752, 752
391, 391
2254, 2254
2196, 2196
1757, 1757
6978, 6978
5688, 5688
4454, 4454
6989, 6989
6429, 6429
4397, 4397
6124, 6124
34, 34
1604, 1604
6685, 6685
5063, 5063
6895, 6895
2005, 2005
557, 557
3627, 3627
641, 641
1214, 1214
811, 811
4539, 4539
4940, 4940
2027, 2027
325, 325
6132, 6132
1642, 1642
232, 232
4832, 4832
2394, 2394
624, 624
4438, 4438
4590, 4590
6733, 6733
1768, 1768
630, 630
1539, 1539
1757, 1757
60, 60
5937, 5937
5234, 5234
4446, 4446
541, 541
2271, 2271
2509, 2509
4788, 4788
4277, 4277
419, 419
1415, 1415
4918, 4918
5985, 5985
2227, 2227
6809, 6809
1277, 1277
1606, 1606
135, 135
409, 409
3248, 3248
4719, 4719
2593, 2593
2995, 2995
5343, 5343
31, 31
4937, 4937
5077, 5077
6151, 6151
5568, 5568
6616, 6616
909, 909
2980, 2980
5553, 5553
3495, 3495
426, 426
3447, 3447
5766, 5766
288, 288
1235, 1235
395, 395
707, 707
2651, 2651
5314, 5314
6692, 6692
2230, 2230
2475, 2475
5321, 5321
1188, 1188
2610, 2610
5730, 5730
1788, 1788
4682, 4682
5676, 5676
4783, 4783
3025, 3025
3059, 3059
2721, 2721
5454, 5454
2211, 2211
1289, 1289
2423, 2423
472, 472
4269, 4269
976, 976
3967, 3967
4695, 4695
4423, 4423
2733, 2733
2335, 2335
3011, 3011
3129, 3129
3042, 3042
3014, 3014
5795, 5795
86, 86
5244, 5244
1270, 1270
5407, 5407
6432, 6432
1233, 1233
1490, 1490
1220, 1220
5915, 5915
166, 166
3356, 3356
6292, 6292
577, 577
6077, 6077
4747, 4747
2788, 2788
366, 366
170, 170
3260, 3260
1987, 1987
5498, 5498
4579, 4579
4034, 4034
274, 274
313, 313
6370, 6370
3285, 3285
794, 794
6764, 6764
6299, 6299
3941, 3941
6851, 6851
1895, 1895
5211, 5211
2610, 2610
1327, 1327
3796, 3796
1452, 1452
6899, 6899
63, 63
5970, 5970
607, 607
6356, 6356
6548, 6548
6684, 6684
4103, 4103
6688, 6688
4402, 4402
1625, 1625
2949, 2949
3741, 3741
123, 123
528, 528
776, 776
4749, 4749
5193, 5193
146, 146
1034, 1034
3339, 3339
4262, 4262
4685, 4685
280, 280
1465, 1465
6580, 6580
2844, 2844
4076, 4076
5259, 5259
6640, 6640
5528, 5528
2511, 2511
6704, 6704
1851, 1851
3118, 3118
3412, 3412
1399, 1399
155, 155
4867, 4867
1087, 1087
4557, 4557
6492, 6492
Arrays are same

Sorting using 3 threads...
0, 0, 2331, 233, 2332, 466, 234Thread 0 started from 0 with length 233...
Thread 1 started from 233 with length 233...
Thread 2 started from 466 with length 234...
Sorted data in thread 0.
Sorted data in thread 2.
Sorted data in thread 1.
The sort time using 3 thread: 0 [ms]
The Merge time: 0 [ms]

Sorting using 1 thread...
Thread 1 started from 0 with length 700...
Sorted data in thread 1.
The sort time using 1 thread: 0 [ms]



18, 18
29, 29
31, 31
33, 33
34, 34
44, 44
59, 59
60, 59
63, 59
75, 60
86, 63
88, 75
123, 86
127, 88
135, 123
146, 127
154, 135
155, 146
155, 154
160, 155
166, 155
170, 160
186, 166
232, 170
254, 186
257, 232
274, 254
280, 257
284, 274
288, 280
313, 284
325, 288
341, 313
351, 325
366, 341
386, 351
387, 366
388, 386
391, 387
395, 388
395, 391
400, 395
409, 395
419, 400
419, 409
423, 419
426, 419
426, 423
436, 426
438, 426
438, 436
446, 438
452, 438
454, 446
472, 452
473, 454
481, 472
484, 473
499, 481
522, 484
528, 499
528, 522
541, 528
544, 528
549, 541
555, 544
556, 549
557, 549
564, 555
567, 556
571, 557
577, 564
583, 567
598, 567
607, 571
611, 577
624, 583
628, 598
630, 607
641, 624
643, 628
653, 630
656, 641
676, 643
707, 653
730, 656
741, 676
749, 707
752, 730
772, 741
776, 749
780, 752
794, 772
800, 776
811, 780
820, 794
841, 800
881, 800
909, 811
933, 820
967, 841
971, 881
976, 909
982, 933
995, 933
1000, 967
1004, 971
1025, 976
1034, 982
1050, 995
1061, 1000
1083, 1004
1086, 1025
1087, 1034
1103, 1050
1106, 1061
1136, 1083
1153, 1086
1158, 1087
1169, 1103
1186, 1106
1187, 1136
1188, 1153
1188, 1158
1192, 1169
1205, 1186
1214, 1187
1215, 1188
1220, 1188
1227, 1192
1233, 1205
1234, 1214
1235, 1215
1240, 1220
1245, 1227
1249, 1233
1250, 1234
1261, 1235
1270, 1240
1271, 1245
1276, 1249
1277, 1249
1280, 1250
1284, 1261
1289, 1270
1327, 1271
1349, 1276
1358, 1277
1366, 1280
1386, 1284
1399, 1289
1408, 1327
1411, 1349
1415, 1358
1425, 1366
1429, 1386
1431, 1399
1442, 1408
1444, 1411
1451, 1415
1452, 1425
1465, 1429
1481, 1431
1490, 1442
1509, 1444
1512, 1451
1521, 1452
1537, 1465
1539, 1481
1571, 1490
1601, 1509
1604, 1512
1606, 1521
1615, 1537
1623, 1539
1625, 1571
1642, 1601
1644, 1604
1651, 1606
1663, 1615
1683, 1623
1686, 1625
1707, 1642
1757, 1644
1757, 1651
1759, 1663
1759, 1683
1768, 1686
1776, 1707
1776, 1757
1788, 1757
1797, 1759
1821, 1759
1844, 1768
1851, 1776
1853, 1776
1895, 1788
1895, 1797
1898, 1821
1912, 1844
1972, 1851
1983, 1853
1987, 1895
1994, 1895
1997, 1898
2005, 1912
2026, 1972
2027, 1983
2040, 1987
2048, 1994
2058, 1997
2059, 2005
2065, 2026
2067, 2027
2094, 2040
2103, 2048
2109, 2058
2119, 2059
2143, 2065
2158, 2067
2165, 2094
2168, 2103
2183, 2109
2184, 2119
2194, 2143
2196, 2158
2211, 2165
2227, 2168
2230, 2183
2231, 2184
2235, 2194
2254, 2196
2263, 2211
2271, 2227
2275, 2230
2278, 2231
2286, 2231
2320, 2235
2335, 2254
2344, 2263
2394, 2271
2419, 2275
2423, 2278
2435, 2286
2445, 2320
2467, 2335
2472, 2344
2474, 2394
2475, 2419
2494, 2423
2498, 2435
2501, 2445
2509, 2467
2511, 2472
2517, 2474
2534, 2475
2534, 2494
2534, 2498
2540, 2501
2555, 2509
2583, 2511
2591, 2517
2593, 2534
2607, 2534
2610, 2534
2610, 2540
2613, 2555
2619, 2583
2626, 2591
2633, 2593
2651, 2607
2654, 2610
2659, 2610
2664, 2613
2684, 2619
2686, 2626
2687, 2633
2688, 2651
2690, 2654
2696, 2659
2705, 2664
2721, 2684
2733, 2686
2759, 2687
2778, 2688
2788, 2690
2788, 2696
2844, 2705
2865, 2721
2881, 2733
2896, 2759
2908, 2778
2949, 2788
2955, 2788
2980, 2844
2995, 2865
3011, 2881
3014, 2896
3022, 2908
3025, 2949
3032, 2955
3042, 2980
3053, 2995
3053, 3011
3056, 3014
3058, 3022
3059, 3025
3073, 3032
3097, 3042
3116, 3053
3118, 3053
3129, 3056
3163, 3058
3191, 3059
3209, 3073
3215, 3097
3225, 3116
3242, 3118
3248, 3129
3253, 3163
3260, 3191
3281, 3209
3285, 3215
3339, 3225
3344, 3242
3344, 3248
3355, 3253
3356, 3260
3364, 3281
3365, 3285
3365, 3339
3375, 3344
3412, 3344
3414, 3344
3426, 3355
3447, 3356
3454, 3364
3476, 3365
3495, 3365
3497, 3375
3514, 3412
3519, 3414
3537, 3426
3554, 3447
3558, 3454
3562, 3476
3568, 3495
3623, 3497
3627, 3514
3649, 3519
3660, 3537
3671, 3554
3674, 3558
3674, 3562
3696, 3568
3715, 3623
3719, 3627
3720, 3649
3723, 3660
3737, 3671
3737, 3674
3741, 3674
3751, 3696
3773, 3715
3796, 3719
3799, 3720
3804, 3723
3820, 3737
3844, 3737
3849, 3741
3862, 3751
3877, 3773
3897, 3773
3900, 3796
3902, 3799
3911, 3804
3939, 3820
3939, 3844
3941, 3849
3967, 3862
3978, 3877
3979, 3897
3999, 3900
4025, 3902
4031, 3911
4033, 3939
4034, 3939
4048, 3941
4053, 3967
4074, 3978
4076, 3979
4079, 3999
4085, 4025
4086, 4031
4098, 4033
4103, 4034
4120, 4048
4137, 4053
4184, 4074
4190, 4076
4207, 4079
4213, 4085
4230, 4086
4245, 4098
4262, 4103
4269, 4120
4276, 4137
4277, 4184
4280, 4190
4288, 4207
4293, 4213
4296, 4230
4321, 4245
4355, 4262
4360, 4269
4368, 4276
4376, 4277
4388, 4280
4391, 4288
4391, 4293
4397, 4296
4402, 4321
4421, 4355
4422, 4360
4423, 4368
4423, 4376
4438, 4388
4444, 4391
4446, 4391
4447, 4397
4450, 4402
4454, 4421
4460, 4422
4464, 4423
4466, 4423
4466, 4438
4466, 4444
4471, 4446
4483, 4447
4487, 4450
4490, 4454
4494, 4460
4517, 4464
4528, 4466
4539, 4466
4552, 4466
4557, 4471
4579, 4483
4590, 4487
4611, 4490
4638, 4494
4639, 4517
4654, 4528
4664, 4539
4676, 4557
4682, 4579
4685, 4590
4685, 4611
4686, 4611
4695, 4638
4696, 4639
4699, 4654
4706, 4664
4711, 4676
4719, 4682
4724, 4685
4744, 4685
4747, 4695
4747, 4696
4749, 4699
4764, 4706
4770, 4711
4774, 4719
4783, 4724
4788, 4744
4820, 4747
4832, 4747
4862, 4749
4867, 4764
4875, 4770
4903, 4774
4918, 4774
4922, 4783
4927, 4788
4937, 4820
4940, 4820
4967, 4832
4986, 4862
4987, 4867
4988, 4875
4993, 4903
4995, 4918
5013, 4922
5014, 4927
5037, 4937
5050, 4940
5063, 4967
5072, 4986
5077, 4987
5081, 4988
5091, 4993
5104, 4995
5106, 5013
5109, 5014
5129, 5037
5141, 5063
5159, 5072
5159, 5077
5162, 5081
5176, 5091
5181, 5104
5189, 5106
5193, 5109
5211, 5129
5217, 5141
5234, 5159
5244, 5159
5244, 5162
5259, 5176
5262, 5189
5290, 5193
5314, 5211
5319, 5217
5321, 5234
5330, 5244
5343, 5244
5354, 5259
5382, 5262
5392, 5290
5406, 5314
5407, 5319
5407, 5321
5434, 5330
5454, 5343
5473, 5354
5477, 5382
5487, 5392
5492, 5406
5498, 5407
5515, 5407
5528, 5434
5546, 5454
5553, 5473
5564, 5477
5568, 5487
5626, 5492
5627, 5498
5636, 5515
5646, 5528
5662, 5546
5664, 5546
5676, 5553
5688, 5564
5690, 5568
5697, 5626
5699, 5627
5699, 5636
5702, 5646
5717, 5662
5730, 5664
5746, 5676
5749, 5688
5755, 5690
5766, 5697
5777, 5699
5789, 5699
5795, 5702
5804, 5717
5834, 5730
5869, 5746
5875, 5749
5878, 5755
5908, 5766
5915, 5777
5924, 5789
5932, 5795
5937, 5804
5940, 5834
5943, 5869
5948, 5875
5959, 5908
5964, 5908
5969, 5915
5970, 5924
5983, 5932
5984, 5937
5985, 5940
5987, 5943
5999, 5959
6007, 5964
6007, 5969
6036, 5970
6043, 5983
6047, 5984
6067, 5985
6077, 5987
6077, 5999
6078, 6007
6116, 6007
6123, 6036
6124, 6047
6132, 6067
6135, 6077
6140, 6077
6143, 6078
6151, 6116
6169, 6116
6169, 6123
6171, 6124
6181, 6132
6195, 6135
6206, 6140
6208, 6151
6223, 6169
6224, 6171
6226, 6181
6267, 6195
6288, 6206
6292, 6223
6299, 6226
6319, 6267
6331, 6288
6332, 6292
6343, 6299
6347, 6319
6354, 6331
6356, 6332
6361, 6332
6368, 6332
6370, 6343
6370, 6356
6374, 6361
6380, 6368
6397, 6368
6414, 6368
6414, 6370
6427, 6370
6429, 6370
6432, 6374
6436, 6380
6441, 6397
6442, 6414
6444, 6414
6452, 6427
6453, 6427
6468, 6429
6472, 6432
6480, 6436
6492, 6441
6499, 6444
6515, 6452
6548, 6468
6553, 6472
6553, 6492
6572, 6515
6580, 6548
6586, 6553
6616, 6553
6616, 6572
6624, 6572
6640, 6572
6652, 6572
6665, 6580
6684, 6616
6685, 6616
6688, 6624
6692, 6640
6703, 6652
6704, 6665
6733, 6684
6764, 6685
6768, 6688
6781, 6692
6793, 6703
6809, 6704
6818, 6733
6830, 6764
6843, 6768
6847, 6793
6851, 6809
6853, 6843
6859, 6851
6861, 6853
6863, 6859
6864, 6861
6868, 6864
6875, 6868
6884, 6875
6885, 6884
6895, 6885
6895, 6895
6897, 6895
6899, 6897
6901, 6899
6974, 6901
6978, 6978
6978, 6989
6982, 6996
6989, 6996
6996, 6996
Arrays are not same
